hour,session_count,total_kwh,hour_of_day,day_of_week,month,is_weekend
2021-08-19 15:00:00+00:00,6,106.557,15,3,8,0
2021-08-19 16:00:00+00:00,2,7.322773297490648,16,3,8,0
2021-08-19 17:00:00+00:00,1,16.141,17,3,8,0
2021-08-19 18:00:00+00:00,2,40.975,18,3,8,0
2021-08-19 19:00:00+00:00,1,2.108,19,3,8,0
2021-08-19 20:00:00+00:00,2,3.477,20,3,8,0
2021-08-19 21:00:00+00:00,0,0.0,21,3,8,0
2021-08-19 22:00:00+00:00,3,47.262,22,3,8,0
2021-08-19 23:00:00+00:00,0,0.0,23,3,8,0
2021-08-20 00:00:00+00:00,1,21.544,0,4,8,0
2021-08-20 01:00:00+00:00,0,0.0,1,4,8,0
2021-08-20 02:00:00+00:00,0,0.0,2,4,8,0
2021-08-20 03:00:00+00:00,1,10.265,3,4,8,0
2021-08-20 04:00:00+00:00,1,1.647,4,4,8,0
2021-08-20 05:00:00+00:00,1,25.488,5,4,8,0
2021-08-20 06:00:00+00:00,0,0.0,6,4,8,0
2021-08-20 07:00:00+00:00,1,40.956,7,4,8,0
2021-08-20 08:00:00+00:00,0,0.0,8,4,8,0
2021-08-20 09:00:00+00:00,0,0.0,9,4,8,0
2021-08-20 10:00:00+00:00,0,0.0,10,4,8,0
2021-08-20 11:00:00+00:00,0,0.0,11,4,8,0
2021-08-20 12:00:00+00:00,0,0.0,12,4,8,0
2021-08-20 13:00:00+00:00,0,0.0,13,4,8,0
2021-08-20 14:00:00+00:00,2,7.811,14,4,8,0
2021-08-20 15:00:00+00:00,1,13.086,15,4,8,0
2021-08-20 16:00:00+00:00,3,27.491,16,4,8,0
2021-08-20 17:00:00+00:00,2,11.67,17,4,8,0
2021-08-20 18:00:00+00:00,3,13.489,18,4,8,0
2021-08-20 19:00:00+00:00,1,3.407,19,4,8,0
2021-08-20 20:00:00+00:00,1,8.633,20,4,8,0
2021-08-20 21:00:00+00:00,0,0.0,21,4,8,0
2021-08-20 22:00:00+00:00,1,23.66,22,4,8,0
2021-08-20 23:00:00+00:00,0,0.0,23,4,8,0
2021-08-21 00:00:00+00:00,0,0.0,0,5,8,1
2021-08-21 01:00:00+00:00,2,30.808999999999997,1,5,8,1
2021-08-21 02:00:00+00:00,0,0.0,2,5,8,1
2021-08-21 03:00:00+00:00,1,2.796,3,5,8,1
2021-08-21 04:00:00+00:00,1,32.036,4,5,8,1
2021-08-21 05:00:00+00:00,0,0.0,5,5,8,1
2021-08-21 06:00:00+00:00,0,0.0,6,5,8,1
2021-08-21 07:00:00+00:00,0,0.0,7,5,8,1
2021-08-21 08:00:00+00:00,0,0.0,8,5,8,1
2021-08-21 09:00:00+00:00,0,0.0,9,5,8,1
2021-08-21 10:00:00+00:00,0,0.0,10,5,8,1
2021-08-21 11:00:00+00:00,0,0.0,11,5,8,1
2021-08-21 12:00:00+00:00,0,0.0,12,5,8,1
2021-08-21 13:00:00+00:00,0,0.0,13,5,8,1
2021-08-21 14:00:00+00:00,0,0.0,14,5,8,1
2021-08-21 15:00:00+00:00,1,43.308,15,5,8,1
2021-08-21 16:00:00+00:00,1,14.812,16,5,8,1
2021-08-21 17:00:00+00:00,3,14.32,17,5,8,1
2021-08-21 18:00:00+00:00,1,10.048,18,5,8,1
2021-08-21 19:00:00+00:00,1,0.92,19,5,8,1
2021-08-21 20:00:00+00:00,1,36.6,20,5,8,1
2021-08-21 21:00:00+00:00,2,14.312,21,5,8,1
2021-08-21 22:00:00+00:00,0,0.0,22,5,8,1
2021-08-21 23:00:00+00:00,1,21.904,23,5,8,1
2021-08-22 00:00:00+00:00,0,0.0,0,6,8,1
2021-08-22 01:00:00+00:00,0,0.0,1,6,8,1
2021-08-22 02:00:00+00:00,1,4.352,2,6,8,1
2021-08-22 03:00:00+00:00,1,11.888,3,6,8,1
2021-08-22 04:00:00+00:00,0,0.0,4,6,8,1
2021-08-22 05:00:00+00:00,0,0.0,5,6,8,1
2021-08-22 06:00:00+00:00,0,0.0,6,6,8,1
2021-08-22 07:00:00+00:00,0,0.0,7,6,8,1
2021-08-22 08:00:00+00:00,0,0.0,8,6,8,1
2021-08-22 09:00:00+00:00,0,0.0,9,6,8,1
2021-08-22 10:00:00+00:00,0,0.0,10,6,8,1
2021-08-22 11:00:00+00:00,0,0.0,11,6,8,1
2021-08-22 12:00:00+00:00,0,0.0,12,6,8,1
2021-08-22 13:00:00+00:00,1,6.798,13,6,8,1
2021-08-22 14:00:00+00:00,1,24.868,14,6,8,1
2021-08-22 15:00:00+00:00,0,0.0,15,6,8,1
2021-08-22 16:00:00+00:00,0,0.0,16,6,8,1
2021-08-22 17:00:00+00:00,1,43.82,17,6,8,1
2021-08-22 18:00:00+00:00,1,25.988,18,6,8,1
2021-08-22 19:00:00+00:00,0,0.0,19,6,8,1
2021-08-22 20:00:00+00:00,0,0.0,20,6,8,1
2021-08-22 21:00:00+00:00,0,0.0,21,6,8,1
2021-08-22 22:00:00+00:00,1,14.724,22,6,8,1
2021-08-22 23:00:00+00:00,0,0.0,23,6,8,1
2021-08-23 00:00:00+00:00,0,0.0,0,0,8,0
2021-08-23 01:00:00+00:00,0,0.0,1,0,8,0
2021-08-23 02:00:00+00:00,2,11.263,2,0,8,0
2021-08-23 03:00:00+00:00,0,0.0,3,0,8,0
2021-08-23 04:00:00+00:00,0,0.0,4,0,8,0
2021-08-23 05:00:00+00:00,0,0.0,5,0,8,0
2021-08-23 06:00:00+00:00,0,0.0,6,0,8,0
2021-08-23 07:00:00+00:00,0,0.0,7,0,8,0
2021-08-23 08:00:00+00:00,0,0.0,8,0,8,0
2021-08-23 09:00:00+00:00,0,0.0,9,0,8,0
2021-08-23 10:00:00+00:00,0,0.0,10,0,8,0
2021-08-23 11:00:00+00:00,0,0.0,11,0,8,0
2021-08-23 12:00:00+00:00,0,0.0,12,0,8,0
2021-08-23 13:00:00+00:00,2,19.388,13,0,8,0
2021-08-23 14:00:00+00:00,1,4.53,14,0,8,0
2021-08-23 15:00:00+00:00,3,83.806,15,0,8,0
2021-08-23 16:00:00+00:00,3,12.919,16,0,8,0
2021-08-23 17:00:00+00:00,1,7.321,17,0,8,0
2021-08-23 18:00:00+00:00,1,0.96,18,0,8,0
2021-08-23 19:00:00+00:00,2,6.982719444444445,19,0,8,0
2021-08-23 20:00:00+00:00,2,24.445,20,0,8,0
2021-08-23 21:00:00+00:00,1,12.668,21,0,8,0
2021-08-23 22:00:00+00:00,0,0.0,22,0,8,0
2021-08-23 23:00:00+00:00,0,0.0,23,0,8,0
2021-08-24 00:00:00+00:00,0,0.0,0,1,8,0
2021-08-24 01:00:00+00:00,1,8.488,1,1,8,0
2021-08-24 02:00:00+00:00,0,0.0,2,1,8,0
2021-08-24 03:00:00+00:00,1,17.068,3,1,8,0
2021-08-24 04:00:00+00:00,0,0.0,4,1,8,0
2021-08-24 05:00:00+00:00,1,13.548,5,1,8,0
2021-08-24 06:00:00+00:00,0,0.0,6,1,8,0
2021-08-24 07:00:00+00:00,0,0.0,7,1,8,0
2021-08-24 08:00:00+00:00,0,0.0,8,1,8,0
2021-08-24 09:00:00+00:00,0,0.0,9,1,8,0
2021-08-24 10:00:00+00:00,0,0.0,10,1,8,0
2021-08-24 11:00:00+00:00,0,0.0,11,1,8,0
2021-08-24 12:00:00+00:00,0,0.0,12,1,8,0
2021-08-24 13:00:00+00:00,1,2.088,13,1,8,0
2021-08-24 14:00:00+00:00,1,5.007,14,1,8,0
2021-08-24 15:00:00+00:00,2,62.08800000000001,15,1,8,0
2021-08-24 16:00:00+00:00,5,40.212,16,1,8,0
2021-08-24 17:00:00+00:00,4,35.775,17,1,8,0
2021-08-24 18:00:00+00:00,2,42.531,18,1,8,0
2021-08-24 19:00:00+00:00,1,48.972,19,1,8,0
2021-08-24 20:00:00+00:00,1,16.312,20,1,8,0
2021-08-24 21:00:00+00:00,2,17.109,21,1,8,0
2021-08-24 22:00:00+00:00,1,3.203,22,1,8,0
2021-08-24 23:00:00+00:00,1,6.624,23,1,8,0
2021-08-25 00:00:00+00:00,0,0.0,0,2,8,0
2021-08-25 01:00:00+00:00,2,27.372,1,2,8,0
2021-08-25 02:00:00+00:00,1,4.365,2,2,8,0
2021-08-25 03:00:00+00:00,0,0.0,3,2,8,0
2021-08-25 04:00:00+00:00,1,0.526,4,2,8,0
2021-08-25 05:00:00+00:00,1,6.81,5,2,8,0
2021-08-25 06:00:00+00:00,0,0.0,6,2,8,0
2021-08-25 07:00:00+00:00,0,0.0,7,2,8,0
2021-08-25 08:00:00+00:00,0,0.0,8,2,8,0
2021-08-25 09:00:00+00:00,0,0.0,9,2,8,0
2021-08-25 10:00:00+00:00,0,0.0,10,2,8,0
2021-08-25 11:00:00+00:00,0,0.0,11,2,8,0
2021-08-25 12:00:00+00:00,0,0.0,12,2,8,0
2021-08-25 13:00:00+00:00,1,1.725,13,2,8,0
2021-08-25 14:00:00+00:00,0,0.0,14,2,8,0
2021-08-25 15:00:00+00:00,4,31.419,15,2,8,0
2021-08-25 16:00:00+00:00,2,51.995000000000005,16,2,8,0
2021-08-25 17:00:00+00:00,0,0.0,17,2,8,0
2021-08-25 18:00:00+00:00,3,38.764,18,2,8,0
2021-08-25 19:00:00+00:00,0,0.0,19,2,8,0
2021-08-25 20:00:00+00:00,3,20.628,20,2,8,0
2021-08-25 21:00:00+00:00,1,2.106,21,2,8,0
2021-08-25 22:00:00+00:00,2,43.589,22,2,8,0
2021-08-25 23:00:00+00:00,0,0.0,23,2,8,0
2021-08-26 00:00:00+00:00,1,16.043,0,3,8,0
2021-08-26 01:00:00+00:00,1,5.222,1,3,8,0
2021-08-26 02:00:00+00:00,0,0.0,2,3,8,0
2021-08-26 03:00:00+00:00,1,25.108,3,3,8,0
2021-08-26 04:00:00+00:00,0,0.0,4,3,8,0
2021-08-26 05:00:00+00:00,1,6.873,5,3,8,0
2021-08-26 06:00:00+00:00,0,0.0,6,3,8,0
2021-08-26 07:00:00+00:00,0,0.0,7,3,8,0
2021-08-26 08:00:00+00:00,0,0.0,8,3,8,0
2021-08-26 09:00:00+00:00,0,0.0,9,3,8,0
2021-08-26 10:00:00+00:00,0,0.0,10,3,8,0
2021-08-26 11:00:00+00:00,0,0.0,11,3,8,0
2021-08-26 12:00:00+00:00,0,0.0,12,3,8,0
2021-08-26 13:00:00+00:00,0,0.0,13,3,8,0
2021-08-26 14:00:00+00:00,0,0.0,14,3,8,0
2021-08-26 15:00:00+00:00,4,59.219,15,3,8,0
2021-08-26 16:00:00+00:00,3,8.530000000000001,16,3,8,0
2021-08-26 17:00:00+00:00,2,18.996,17,3,8,0
2021-08-26 18:00:00+00:00,1,1.754,18,3,8,0
2021-08-26 19:00:00+00:00,0,0.0,19,3,8,0
2021-08-26 20:00:00+00:00,1,35.88,20,3,8,0
2021-08-26 21:00:00+00:00,3,36.84,21,3,8,0
2021-08-26 22:00:00+00:00,0,0.0,22,3,8,0
2021-08-26 23:00:00+00:00,1,7.344,23,3,8,0
2021-08-27 00:00:00+00:00,2,7.648000000000001,0,4,8,0
2021-08-27 01:00:00+00:00,1,4.194,1,4,8,0
2021-08-27 02:00:00+00:00,3,12.313,2,4,8,0
2021-08-27 03:00:00+00:00,0,0.0,3,4,8,0
2021-08-27 04:00:00+00:00,1,25.02,4,4,8,0
2021-08-27 05:00:00+00:00,0,0.0,5,4,8,0
2021-08-27 06:00:00+00:00,0,0.0,6,4,8,0
2021-08-27 07:00:00+00:00,0,0.0,7,4,8,0
2021-08-27 08:00:00+00:00,0,0.0,8,4,8,0
2021-08-27 09:00:00+00:00,0,0.0,9,4,8,0
2021-08-27 10:00:00+00:00,0,0.0,10,4,8,0
2021-08-27 11:00:00+00:00,0,0.0,11,4,8,0
2021-08-27 12:00:00+00:00,0,0.0,12,4,8,0
2021-08-27 13:00:00+00:00,0,0.0,13,4,8,0
2021-08-27 14:00:00+00:00,1,4.512,14,4,8,0
2021-08-27 15:00:00+00:00,5,94.631,15,4,8,0
2021-08-27 16:00:00+00:00,3,11.382,16,4,8,0
2021-08-27 17:00:00+00:00,4,21.271,17,4,8,0
2021-08-27 18:00:00+00:00,0,0.0,18,4,8,0
2021-08-27 19:00:00+00:00,3,38.458,19,4,8,0
2021-08-27 20:00:00+00:00,2,18.837999999999997,20,4,8,0
2021-08-27 21:00:00+00:00,2,11.074,21,4,8,0
2021-08-27 22:00:00+00:00,1,11.322,22,4,8,0
2021-08-27 23:00:00+00:00,0,0.0,23,4,8,0
2021-08-28 00:00:00+00:00,2,110.876,0,5,8,1
2021-08-28 01:00:00+00:00,0,0.0,1,5,8,1
2021-08-28 02:00:00+00:00,3,31.265,2,5,8,1
2021-08-28 03:00:00+00:00,1,30.504,3,5,8,1
2021-08-28 04:00:00+00:00,1,52.664,4,5,8,1
2021-08-28 05:00:00+00:00,0,0.0,5,5,8,1
2021-08-28 06:00:00+00:00,0,0.0,6,5,8,1
2021-08-28 07:00:00+00:00,0,0.0,7,5,8,1
2021-08-28 08:00:00+00:00,0,0.0,8,5,8,1
2021-08-28 09:00:00+00:00,0,0.0,9,5,8,1
2021-08-28 10:00:00+00:00,0,0.0,10,5,8,1
2021-08-28 11:00:00+00:00,0,0.0,11,5,8,1
2021-08-28 12:00:00+00:00,0,0.0,12,5,8,1
2021-08-28 13:00:00+00:00,1,30.14,13,5,8,1
2021-08-28 14:00:00+00:00,0,0.0,14,5,8,1
2021-08-28 15:00:00+00:00,0,0.0,15,5,8,1
2021-08-28 16:00:00+00:00,2,21.99,16,5,8,1
2021-08-28 17:00:00+00:00,0,0.0,17,5,8,1
2021-08-28 18:00:00+00:00,2,10.924,18,5,8,1
2021-08-28 19:00:00+00:00,0,0.0,19,5,8,1
2021-08-28 20:00:00+00:00,2,5.322,20,5,8,1
2021-08-28 21:00:00+00:00,1,15.384,21,5,8,1
2021-08-28 22:00:00+00:00,1,10.484,22,5,8,1
2021-08-28 23:00:00+00:00,1,35.476,23,5,8,1
2021-08-29 00:00:00+00:00,1,14.09,0,6,8,1
2021-08-29 01:00:00+00:00,0,0.0,1,6,8,1
2021-08-29 02:00:00+00:00,0,0.0,2,6,8,1
2021-08-29 03:00:00+00:00,2,42.032,3,6,8,1
2021-08-29 04:00:00+00:00,0,0.0,4,6,8,1
2021-08-29 05:00:00+00:00,0,0.0,5,6,8,1
2021-08-29 06:00:00+00:00,0,0.0,6,6,8,1
2021-08-29 07:00:00+00:00,0,0.0,7,6,8,1
2021-08-29 08:00:00+00:00,0,0.0,8,6,8,1
2021-08-29 09:00:00+00:00,0,0.0,9,6,8,1
2021-08-29 10:00:00+00:00,0,0.0,10,6,8,1
2021-08-29 11:00:00+00:00,0,0.0,11,6,8,1
2021-08-29 12:00:00+00:00,0,0.0,12,6,8,1
2021-08-29 13:00:00+00:00,0,0.0,13,6,8,1
2021-08-29 14:00:00+00:00,0,0.0,14,6,8,1
2021-08-29 15:00:00+00:00,1,11.048,15,6,8,1
2021-08-29 16:00:00+00:00,0,0.0,16,6,8,1
2021-08-29 17:00:00+00:00,2,12.086,17,6,8,1
2021-08-29 18:00:00+00:00,3,17.735,18,6,8,1
2021-08-29 19:00:00+00:00,1,40.592,19,6,8,1
2021-08-29 20:00:00+00:00,0,0.0,20,6,8,1
2021-08-29 21:00:00+00:00,2,17.332,21,6,8,1
2021-08-29 22:00:00+00:00,0,0.0,22,6,8,1
2021-08-29 23:00:00+00:00,2,52.446,23,6,8,1
2021-08-30 00:00:00+00:00,1,7.325,0,0,8,0
2021-08-30 01:00:00+00:00,0,0.0,1,0,8,0
2021-08-30 02:00:00+00:00,0,0.0,2,0,8,0
2021-08-30 03:00:00+00:00,0,0.0,3,0,8,0
2021-08-30 04:00:00+00:00,0,0.0,4,0,8,0
2021-08-30 05:00:00+00:00,0,0.0,5,0,8,0
2021-08-30 06:00:00+00:00,0,0.0,6,0,8,0
2021-08-30 07:00:00+00:00,0,0.0,7,0,8,0
2021-08-30 08:00:00+00:00,0,0.0,8,0,8,0
2021-08-30 09:00:00+00:00,0,0.0,9,0,8,0
2021-08-30 10:00:00+00:00,0,0.0,10,0,8,0
2021-08-30 11:00:00+00:00,1,27.092,11,0,8,0
2021-08-30 12:00:00+00:00,0,0.0,12,0,8,0
2021-08-30 13:00:00+00:00,0,0.0,13,0,8,0
2021-08-30 14:00:00+00:00,1,5.238,14,0,8,0
2021-08-30 15:00:00+00:00,9,134.297,15,0,8,0
2021-08-30 16:00:00+00:00,0,0.0,16,0,8,0
2021-08-30 17:00:00+00:00,3,56.16199999999999,17,0,8,0
2021-08-30 18:00:00+00:00,2,58.87,18,0,8,0
2021-08-30 19:00:00+00:00,0,0.0,19,0,8,0
2021-08-30 20:00:00+00:00,1,8.988,20,0,8,0
2021-08-30 21:00:00+00:00,1,37.068,21,0,8,0
2021-08-30 22:00:00+00:00,1,18.716,22,0,8,0
2021-08-30 23:00:00+00:00,1,2.136,23,0,8,0
2021-08-31 00:00:00+00:00,1,67.288,0,1,8,0
2021-08-31 01:00:00+00:00,0,0.0,1,1,8,0
2021-08-31 02:00:00+00:00,1,18.416,2,1,8,0
2021-08-31 03:00:00+00:00,2,27.049999999999997,3,1,8,0
2021-08-31 04:00:00+00:00,0,0.0,4,1,8,0
2021-08-31 05:00:00+00:00,0,0.0,5,1,8,0
2021-08-31 06:00:00+00:00,1,28.972,6,1,8,0
2021-08-31 07:00:00+00:00,0,0.0,7,1,8,0
2021-08-31 08:00:00+00:00,0,0.0,8,1,8,0
2021-08-31 09:00:00+00:00,0,0.0,9,1,8,0
2021-08-31 10:00:00+00:00,0,0.0,10,1,8,0
2021-08-31 11:00:00+00:00,0,0.0,11,1,8,0
2021-08-31 12:00:00+00:00,0,0.0,12,1,8,0
2021-08-31 13:00:00+00:00,0,0.0,13,1,8,0
2021-08-31 14:00:00+00:00,1,26.052,14,1,8,0
2021-08-31 15:00:00+00:00,5,42.297,15,1,8,0
2021-08-31 16:00:00+00:00,2,9.754,16,1,8,0
2021-08-31 17:00:00+00:00,2,6.031,17,1,8,0
2021-08-31 18:00:00+00:00,1,1.558,18,1,8,0
2021-08-31 19:00:00+00:00,2,42.543,19,1,8,0
2021-08-31 20:00:00+00:00,2,8.272,20,1,8,0
2021-08-31 21:00:00+00:00,0,0.0,21,1,8,0
2021-08-31 22:00:00+00:00,2,18.442,22,1,8,0
2021-08-31 23:00:00+00:00,1,2.531,23,1,8,0
2021-09-01 00:00:00+00:00,2,3.002,0,2,9,0
2021-09-01 01:00:00+00:00,0,0.0,1,2,9,0
2021-09-01 02:00:00+00:00,1,3.152,2,2,9,0
2021-09-01 03:00:00+00:00,0,0.0,3,2,9,0
2021-09-01 04:00:00+00:00,0,0.0,4,2,9,0
2021-09-01 05:00:00+00:00,0,0.0,5,2,9,0
2021-09-01 06:00:00+00:00,0,0.0,6,2,9,0
2021-09-01 07:00:00+00:00,0,0.0,7,2,9,0
2021-09-01 08:00:00+00:00,0,0.0,8,2,9,0
2021-09-01 09:00:00+00:00,0,0.0,9,2,9,0
2021-09-01 10:00:00+00:00,0,0.0,10,2,9,0
2021-09-01 11:00:00+00:00,0,0.0,11,2,9,0
2021-09-01 12:00:00+00:00,0,0.0,12,2,9,0
2021-09-01 13:00:00+00:00,2,37.836,13,2,9,0
2021-09-01 14:00:00+00:00,1,5.974,14,2,9,0
2021-09-01 15:00:00+00:00,9,89.40299999999999,15,2,9,0
2021-09-01 16:00:00+00:00,1,5.569,16,2,9,0
2021-09-01 17:00:00+00:00,2,25.119999999999997,17,2,9,0
2021-09-01 18:00:00+00:00,0,0.0,18,2,9,0
2021-09-01 19:00:00+00:00,4,38.11,19,2,9,0
2021-09-01 20:00:00+00:00,0,0.0,20,2,9,0
2021-09-01 21:00:00+00:00,1,0.895,21,2,9,0
2021-09-01 22:00:00+00:00,1,9.368,22,2,9,0
2021-09-01 23:00:00+00:00,1,4.685,23,2,9,0
2021-09-02 00:00:00+00:00,1,20.896,0,3,9,0
2021-09-02 01:00:00+00:00,3,14.626,1,3,9,0
2021-09-02 02:00:00+00:00,1,16.544,2,3,9,0
2021-09-02 03:00:00+00:00,2,38.31399999999999,3,3,9,0
2021-09-02 04:00:00+00:00,0,0.0,4,3,9,0
2021-09-02 05:00:00+00:00,0,0.0,5,3,9,0
2021-09-02 06:00:00+00:00,0,0.0,6,3,9,0
2021-09-02 07:00:00+00:00,0,0.0,7,3,9,0
2021-09-02 08:00:00+00:00,0,0.0,8,3,9,0
2021-09-02 09:00:00+00:00,0,0.0,9,3,9,0
2021-09-02 10:00:00+00:00,0,0.0,10,3,9,0
2021-09-02 11:00:00+00:00,0,0.0,11,3,9,0
2021-09-02 12:00:00+00:00,0,0.0,12,3,9,0
2021-09-02 13:00:00+00:00,0,0.0,13,3,9,0
2021-09-02 14:00:00+00:00,1,7.409,14,3,9,0
2021-09-02 15:00:00+00:00,6,95.629,15,3,9,0
2021-09-02 16:00:00+00:00,3,17.615,16,3,9,0
2021-09-02 17:00:00+00:00,1,16.089,17,3,9,0
2021-09-02 18:00:00+00:00,2,4.702,18,3,9,0
2021-09-02 19:00:00+00:00,0,0.0,19,3,9,0
2021-09-02 20:00:00+00:00,1,0.917,20,3,9,0
2021-09-02 21:00:00+00:00,2,9.951,21,3,9,0
2021-09-02 22:00:00+00:00,0,0.0,22,3,9,0
2021-09-02 23:00:00+00:00,0,0.0,23,3,9,0
2021-09-03 00:00:00+00:00,0,0.0,0,4,9,0
2021-09-03 01:00:00+00:00,0,0.0,1,4,9,0
2021-09-03 02:00:00+00:00,1,4.69,2,4,9,0
2021-09-03 03:00:00+00:00,0,0.0,3,4,9,0
2021-09-03 04:00:00+00:00,0,0.0,4,4,9,0
2021-09-03 05:00:00+00:00,0,0.0,5,4,9,0
2021-09-03 06:00:00+00:00,0,0.0,6,4,9,0
2021-09-03 07:00:00+00:00,0,0.0,7,4,9,0
2021-09-03 08:00:00+00:00,0,0.0,8,4,9,0
2021-09-03 09:00:00+00:00,0,0.0,9,4,9,0
2021-09-03 10:00:00+00:00,0,0.0,10,4,9,0
2021-09-03 11:00:00+00:00,1,16.846,11,4,9,0
2021-09-03 12:00:00+00:00,0,0.0,12,4,9,0
2021-09-03 13:00:00+00:00,0,0.0,13,4,9,0
2021-09-03 14:00:00+00:00,0,0.0,14,4,9,0
2021-09-03 15:00:00+00:00,8,57.941,15,4,9,0
2021-09-03 16:00:00+00:00,2,9.446,16,4,9,0
2021-09-03 17:00:00+00:00,2,24.802999999999997,17,4,9,0
2021-09-03 18:00:00+00:00,0,0.0,18,4,9,0
2021-09-03 19:00:00+00:00,0,0.0,19,4,9,0
2021-09-03 20:00:00+00:00,3,61.492999999999995,20,4,9,0
2021-09-03 21:00:00+00:00,0,0.0,21,4,9,0
2021-09-03 22:00:00+00:00,2,3.193,22,4,9,0
2021-09-03 23:00:00+00:00,1,50.428,23,4,9,0
2021-09-04 00:00:00+00:00,1,0.87,0,5,9,1
2021-09-04 01:00:00+00:00,1,23.268,1,5,9,1
2021-09-04 02:00:00+00:00,1,5.98,2,5,9,1
2021-09-04 03:00:00+00:00,1,13.136,3,5,9,1
2021-09-04 04:00:00+00:00,0,0.0,4,5,9,1
2021-09-04 05:00:00+00:00,0,0.0,5,5,9,1
2021-09-04 06:00:00+00:00,0,0.0,6,5,9,1
2021-09-04 07:00:00+00:00,0,0.0,7,5,9,1
2021-09-04 08:00:00+00:00,0,0.0,8,5,9,1
2021-09-04 09:00:00+00:00,0,0.0,9,5,9,1
2021-09-04 10:00:00+00:00,0,0.0,10,5,9,1
2021-09-04 11:00:00+00:00,0,0.0,11,5,9,1
2021-09-04 12:00:00+00:00,0,0.0,12,5,9,1
2021-09-04 13:00:00+00:00,0,0.0,13,5,9,1
2021-09-04 14:00:00+00:00,0,0.0,14,5,9,1
2021-09-04 15:00:00+00:00,1,31.473,15,5,9,1
2021-09-04 16:00:00+00:00,3,34.504,16,5,9,1
2021-09-04 17:00:00+00:00,0,0.0,17,5,9,1
2021-09-04 18:00:00+00:00,1,8.9,18,5,9,1
2021-09-04 19:00:00+00:00,2,19.93,19,5,9,1
2021-09-04 20:00:00+00:00,2,15.138,20,5,9,1
2021-09-04 21:00:00+00:00,1,1.336,21,5,9,1
2021-09-04 22:00:00+00:00,1,51.192,22,5,9,1
2021-09-04 23:00:00+00:00,0,0.0,23,5,9,1
2021-09-05 00:00:00+00:00,0,0.0,0,6,9,1
2021-09-05 01:00:00+00:00,0,0.0,1,6,9,1
2021-09-05 02:00:00+00:00,0,0.0,2,6,9,1
2021-09-05 03:00:00+00:00,1,23.584,3,6,9,1
2021-09-05 04:00:00+00:00,0,0.0,4,6,9,1
2021-09-05 05:00:00+00:00,0,0.0,5,6,9,1
2021-09-05 06:00:00+00:00,0,0.0,6,6,9,1
2021-09-05 07:00:00+00:00,0,0.0,7,6,9,1
2021-09-05 08:00:00+00:00,0,0.0,8,6,9,1
2021-09-05 09:00:00+00:00,0,0.0,9,6,9,1
2021-09-05 10:00:00+00:00,0,0.0,10,6,9,1
2021-09-05 11:00:00+00:00,0,0.0,11,6,9,1
2021-09-05 12:00:00+00:00,0,0.0,12,6,9,1
2021-09-05 13:00:00+00:00,1,6.131,13,6,9,1
2021-09-05 14:00:00+00:00,1,48.348,14,6,9,1
2021-09-05 15:00:00+00:00,0,0.0,15,6,9,1
2021-09-05 16:00:00+00:00,1,1.167,16,6,9,1
2021-09-05 17:00:00+00:00,1,53.192,17,6,9,1
2021-09-05 18:00:00+00:00,2,41.223,18,6,9,1
2021-09-05 19:00:00+00:00,1,0.922,19,6,9,1
2021-09-05 20:00:00+00:00,0,0.0,20,6,9,1
2021-09-05 21:00:00+00:00,0,0.0,21,6,9,1
2021-09-05 22:00:00+00:00,2,14.363,22,6,9,1
2021-09-05 23:00:00+00:00,1,24.736,23,6,9,1
2021-09-06 00:00:00+00:00,0,0.0,0,0,9,0
2021-09-06 01:00:00+00:00,2,49.965,1,0,9,0
2021-09-06 02:00:00+00:00,0,0.0,2,0,9,0
2021-09-06 03:00:00+00:00,0,0.0,3,0,9,0
2021-09-06 04:00:00+00:00,0,0.0,4,0,9,0
2021-09-06 05:00:00+00:00,0,0.0,5,0,9,0
2021-09-06 06:00:00+00:00,0,0.0,6,0,9,0
2021-09-06 07:00:00+00:00,0,0.0,7,0,9,0
2021-09-06 08:00:00+00:00,0,0.0,8,0,9,0
2021-09-06 09:00:00+00:00,0,0.0,9,0,9,0
2021-09-06 10:00:00+00:00,0,0.0,10,0,9,0
2021-09-06 11:00:00+00:00,0,0.0,11,0,9,0
2021-09-06 12:00:00+00:00,0,0.0,12,0,9,0
2021-09-06 13:00:00+00:00,0,0.0,13,0,9,0
2021-09-06 14:00:00+00:00,1,16.296,14,0,9,0
2021-09-06 15:00:00+00:00,0,0.0,15,0,9,0
2021-09-06 16:00:00+00:00,1,15.108,16,0,9,0
2021-09-06 17:00:00+00:00,2,30.082,17,0,9,0
2021-09-06 18:00:00+00:00,1,2.802,18,0,9,0
2021-09-06 19:00:00+00:00,1,11.18,19,0,9,0
2021-09-06 20:00:00+00:00,0,0.0,20,0,9,0
2021-09-06 21:00:00+00:00,0,0.0,21,0,9,0
2021-09-06 22:00:00+00:00,0,0.0,22,0,9,0
2021-09-06 23:00:00+00:00,2,29.685,23,0,9,0
2021-09-07 00:00:00+00:00,0,0.0,0,1,9,0
2021-09-07 01:00:00+00:00,0,0.0,1,1,9,0
2021-09-07 02:00:00+00:00,0,0.0,2,1,9,0
2021-09-07 03:00:00+00:00,1,33.28,3,1,9,0
2021-09-07 04:00:00+00:00,0,0.0,4,1,9,0
2021-09-07 05:00:00+00:00,0,0.0,5,1,9,0
2021-09-07 06:00:00+00:00,0,0.0,6,1,9,0
