hour,session_count,total_kwh,hour_of_day,day_of_week,month,is_weekend
2021-06-19 16:00:00+00:00,1,16.88,16,5,6,1
2021-06-19 17:00:00+00:00,4,55.545,17,5,6,1
2021-06-19 18:00:00+00:00,1,23.088,18,5,6,1
2021-06-19 19:00:00+00:00,0,0.0,19,5,6,1
2021-06-19 20:00:00+00:00,0,0.0,20,5,6,1
2021-06-19 21:00:00+00:00,1,4.71,21,5,6,1
2021-06-19 22:00:00+00:00,1,0.911,22,5,6,1
2021-06-19 23:00:00+00:00,1,6.64,23,5,6,1
2021-06-20 00:00:00+00:00,2,11.248,0,6,6,1
2021-06-20 01:00:00+00:00,1,17.956,1,6,6,1
2021-06-20 02:00:00+00:00,1,64.84,2,6,6,1
2021-06-20 03:00:00+00:00,1,0.889,3,6,6,1
2021-06-20 04:00:00+00:00,1,34.088,4,6,6,1
2021-06-20 05:00:00+00:00,0,0.0,5,6,6,1
2021-06-20 06:00:00+00:00,0,0.0,6,6,6,1
2021-06-20 07:00:00+00:00,0,0.0,7,6,6,1
2021-06-20 08:00:00+00:00,0,0.0,8,6,6,1
2021-06-20 09:00:00+00:00,0,0.0,9,6,6,1
2021-06-20 10:00:00+00:00,0,0.0,10,6,6,1
2021-06-20 11:00:00+00:00,0,0.0,11,6,6,1
2021-06-20 12:00:00+00:00,0,0.0,12,6,6,1
2021-06-20 13:00:00+00:00,0,0.0,13,6,6,1
2021-06-20 14:00:00+00:00,1,0.901,14,6,6,1
2021-06-20 15:00:00+00:00,0,0.0,15,6,6,1
2021-06-20 16:00:00+00:00,1,0.911,16,6,6,1
2021-06-20 17:00:00+00:00,1,27.224,17,6,6,1
2021-06-20 18:00:00+00:00,0,0.0,18,6,6,1
2021-06-20 19:00:00+00:00,1,40.324,19,6,6,1
2021-06-20 20:00:00+00:00,0,0.0,20,6,6,1
2021-06-20 21:00:00+00:00,1,4.629,21,6,6,1
2021-06-20 22:00:00+00:00,0,0.0,22,6,6,1
2021-06-20 23:00:00+00:00,0,0.0,23,6,6,1
2021-06-21 00:00:00+00:00,2,33.757,0,0,6,0
2021-06-21 01:00:00+00:00,0,0.0,1,0,6,0
2021-06-21 02:00:00+00:00,2,18.683999999999997,2,0,6,0
2021-06-21 03:00:00+00:00,0,0.0,3,0,6,0
2021-06-21 04:00:00+00:00,0,0.0,4,0,6,0
2021-06-21 05:00:00+00:00,0,0.0,5,0,6,0
2021-06-21 06:00:00+00:00,0,0.0,6,0,6,0
2021-06-21 07:00:00+00:00,0,0.0,7,0,6,0
2021-06-21 08:00:00+00:00,0,0.0,8,0,6,0
2021-06-21 09:00:00+00:00,0,0.0,9,0,6,0
2021-06-21 10:00:00+00:00,0,0.0,10,0,6,0
2021-06-21 11:00:00+00:00,0,0.0,11,0,6,0
2021-06-21 12:00:00+00:00,0,0.0,12,0,6,0
2021-06-21 13:00:00+00:00,1,3.353,13,0,6,0
2021-06-21 14:00:00+00:00,0,0.0,14,0,6,0
2021-06-21 15:00:00+00:00,1,5.567,15,0,6,0
2021-06-21 16:00:00+00:00,0,0.0,16,0,6,0
2021-06-21 17:00:00+00:00,0,0.0,17,0,6,0
2021-06-21 18:00:00+00:00,1,6.845,18,0,6,0
2021-06-21 19:00:00+00:00,2,14.828,19,0,6,0
2021-06-21 20:00:00+00:00,2,8.761000000000001,20,0,6,0
2021-06-21 21:00:00+00:00,0,0.0,21,0,6,0
2021-06-21 22:00:00+00:00,0,0.0,22,0,6,0
2021-06-21 23:00:00+00:00,2,34.272,23,0,6,0
2021-06-22 00:00:00+00:00,1,23.088,0,1,6,0
2021-06-22 01:00:00+00:00,0,0.0,1,1,6,0
2021-06-22 02:00:00+00:00,1,29.452,2,1,6,0
2021-06-22 03:00:00+00:00,0,0.0,3,1,6,0
2021-06-22 04:00:00+00:00,1,5.42,4,1,6,0
2021-06-22 05:00:00+00:00,0,0.0,5,1,6,0
2021-06-22 06:00:00+00:00,0,0.0,6,1,6,0
2021-06-22 07:00:00+00:00,0,0.0,7,1,6,0
2021-06-22 08:00:00+00:00,0,0.0,8,1,6,0
2021-06-22 09:00:00+00:00,0,0.0,9,1,6,0
2021-06-22 10:00:00+00:00,0,0.0,10,1,6,0
2021-06-22 11:00:00+00:00,0,0.0,11,1,6,0
2021-06-22 12:00:00+00:00,0,0.0,12,1,6,0
2021-06-22 13:00:00+00:00,1,6.744,13,1,6,0
2021-06-22 14:00:00+00:00,1,4.851,14,1,6,0
2021-06-22 15:00:00+00:00,2,13.229,15,1,6,0
2021-06-22 16:00:00+00:00,0,0.0,16,1,6,0
2021-06-22 17:00:00+00:00,0,0.0,17,1,6,0
2021-06-22 18:00:00+00:00,1,0.716,18,1,6,0
2021-06-22 19:00:00+00:00,2,31.189,19,1,6,0
2021-06-22 20:00:00+00:00,4,23.436,20,1,6,0
2021-06-22 21:00:00+00:00,1,6.327,21,1,6,0
2021-06-22 22:00:00+00:00,0,0.0,22,1,6,0
2021-06-22 23:00:00+00:00,1,2.465,23,1,6,0
2021-06-23 00:00:00+00:00,0,0.0,0,2,6,0
2021-06-23 01:00:00+00:00,0,0.0,1,2,6,0
2021-06-23 02:00:00+00:00,1,4.001,2,2,6,0
2021-06-23 03:00:00+00:00,1,10.808,3,2,6,0
2021-06-23 04:00:00+00:00,0,0.0,4,2,6,0
2021-06-23 05:00:00+00:00,0,0.0,5,2,6,0
2021-06-23 06:00:00+00:00,1,15.136,6,2,6,0
2021-06-23 07:00:00+00:00,0,0.0,7,2,6,0
2021-06-23 08:00:00+00:00,0,0.0,8,2,6,0
2021-06-23 09:00:00+00:00,0,0.0,9,2,6,0
2021-06-23 10:00:00+00:00,0,0.0,10,2,6,0
2021-06-23 11:00:00+00:00,0,0.0,11,2,6,0
2021-06-23 12:00:00+00:00,0,0.0,12,2,6,0
2021-06-23 13:00:00+00:00,0,0.0,13,2,6,0
2021-06-23 14:00:00+00:00,1,4.266,14,2,6,0
2021-06-23 15:00:00+00:00,2,10.137,15,2,6,0
2021-06-23 16:00:00+00:00,3,63.53,16,2,6,0
2021-06-23 17:00:00+00:00,1,16.108,17,2,6,0
2021-06-23 18:00:00+00:00,2,5.383,18,2,6,0
2021-06-23 19:00:00+00:00,0,0.0,19,2,6,0
2021-06-23 20:00:00+00:00,3,31.764000000000003,20,2,6,0
2021-06-23 21:00:00+00:00,1,13.656,21,2,6,0
2021-06-23 22:00:00+00:00,1,0.917,22,2,6,0
2021-06-23 23:00:00+00:00,1,24.596,23,2,6,0
2021-06-24 00:00:00+00:00,1,60.344,0,3,6,0
2021-06-24 01:00:00+00:00,1,8.143,1,3,6,0
2021-06-24 02:00:00+00:00,1,8.717,2,3,6,0
2021-06-24 03:00:00+00:00,2,42.66,3,3,6,0
2021-06-24 04:00:00+00:00,0,0.0,4,3,6,0
2021-06-24 05:00:00+00:00,0,0.0,5,3,6,0
2021-06-24 06:00:00+00:00,0,0.0,6,3,6,0
2021-06-24 07:00:00+00:00,1,11.432,7,3,6,0
2021-06-24 08:00:00+00:00,0,0.0,8,3,6,0
2021-06-24 09:00:00+00:00,0,0.0,9,3,6,0
2021-06-24 10:00:00+00:00,0,0.0,10,3,6,0
2021-06-24 11:00:00+00:00,0,0.0,11,3,6,0
2021-06-24 12:00:00+00:00,0,0.0,12,3,6,0
2021-06-24 13:00:00+00:00,0,0.0,13,3,6,0
2021-06-24 14:00:00+00:00,2,36.63,14,3,6,0
2021-06-24 15:00:00+00:00,1,8.587,15,3,6,0
2021-06-24 16:00:00+00:00,1,9.831,16,3,6,0
2021-06-24 17:00:00+00:00,1,13.224,17,3,6,0
2021-06-24 18:00:00+00:00,1,0.901,18,3,6,0
2021-06-24 19:00:00+00:00,0,0.0,19,3,6,0
2021-06-24 20:00:00+00:00,2,21.323,20,3,6,0
2021-06-24 21:00:00+00:00,2,20.709,21,3,6,0
2021-06-24 22:00:00+00:00,0,0.0,22,3,6,0
2021-06-24 23:00:00+00:00,3,12.372,23,3,6,0
2021-06-25 00:00:00+00:00,2,25.129,0,4,6,0
2021-06-25 01:00:00+00:00,0,0.0,1,4,6,0
2021-06-25 02:00:00+00:00,2,16.326,2,4,6,0
2021-06-25 03:00:00+00:00,1,14.364,3,4,6,0
2021-06-25 04:00:00+00:00,0,0.0,4,4,6,0
2021-06-25 05:00:00+00:00,0,0.0,5,4,6,0
2021-06-25 06:00:00+00:00,1,10.364,6,4,6,0
2021-06-25 07:00:00+00:00,0,0.0,7,4,6,0
2021-06-25 08:00:00+00:00,0,0.0,8,4,6,0
2021-06-25 09:00:00+00:00,0,0.0,9,4,6,0
2021-06-25 10:00:00+00:00,0,0.0,10,4,6,0
2021-06-25 11:00:00+00:00,0,0.0,11,4,6,0
2021-06-25 12:00:00+00:00,0,0.0,12,4,6,0
2021-06-25 13:00:00+00:00,1,6.279,13,4,6,0
2021-06-25 14:00:00+00:00,1,6.442,14,4,6,0
2021-06-25 15:00:00+00:00,1,14.228,15,4,6,0
2021-06-25 16:00:00+00:00,0,0.0,16,4,6,0
2021-06-25 17:00:00+00:00,3,16.652,17,4,6,0
2021-06-25 18:00:00+00:00,1,0.729,18,4,6,0
2021-06-25 19:00:00+00:00,0,0.0,19,4,6,0
2021-06-25 20:00:00+00:00,0,0.0,20,4,6,0
2021-06-25 21:00:00+00:00,3,16.357,21,4,6,0
2021-06-25 22:00:00+00:00,0,0.0,22,4,6,0
2021-06-25 23:00:00+00:00,2,44.941,23,4,6,0
2021-06-26 00:00:00+00:00,0,0.0,0,5,6,1
2021-06-26 01:00:00+00:00,0,0.0,1,5,6,1
2021-06-26 02:00:00+00:00,1,19.124,2,5,6,1
2021-06-26 03:00:00+00:00,3,14.05,3,5,6,1
2021-06-26 04:00:00+00:00,0,0.0,4,5,6,1
2021-06-26 05:00:00+00:00,0,0.0,5,5,6,1
2021-06-26 06:00:00+00:00,0,0.0,6,5,6,1
2021-06-26 07:00:00+00:00,0,0.0,7,5,6,1
2021-06-26 08:00:00+00:00,1,20.492,8,5,6,1
2021-06-26 09:00:00+00:00,0,0.0,9,5,6,1
2021-06-26 10:00:00+00:00,0,0.0,10,5,6,1
2021-06-26 11:00:00+00:00,0,0.0,11,5,6,1
2021-06-26 12:00:00+00:00,0,0.0,12,5,6,1
2021-06-26 13:00:00+00:00,0,0.0,13,5,6,1
2021-06-26 14:00:00+00:00,0,0.0,14,5,6,1
2021-06-26 15:00:00+00:00,2,44.64,15,5,6,1
2021-06-26 16:00:00+00:00,2,27.038,16,5,6,1
2021-06-26 17:00:00+00:00,0,0.0,17,5,6,1
2021-06-26 18:00:00+00:00,0,0.0,18,5,6,1
2021-06-26 19:00:00+00:00,0,0.0,19,5,6,1
2021-06-26 20:00:00+00:00,0,0.0,20,5,6,1
2021-06-26 21:00:00+00:00,0,0.0,21,5,6,1
2021-06-26 22:00:00+00:00,0,0.0,22,5,6,1
2021-06-26 23:00:00+00:00,2,6.464,23,5,6,1
2021-06-27 00:00:00+00:00,1,6.16,0,6,6,1
2021-06-27 01:00:00+00:00,0,0.0,1,6,6,1
2021-06-27 02:00:00+00:00,1,57.252,2,6,6,1
2021-06-27 03:00:00+00:00,0,0.0,3,6,6,1
2021-06-27 04:00:00+00:00,0,0.0,4,6,6,1
2021-06-27 05:00:00+00:00,0,0.0,5,6,6,1
2021-06-27 06:00:00+00:00,0,0.0,6,6,6,1
2021-06-27 07:00:00+00:00,0,0.0,7,6,6,1
2021-06-27 08:00:00+00:00,0,0.0,8,6,6,1
2021-06-27 09:00:00+00:00,0,0.0,9,6,6,1
2021-06-27 10:00:00+00:00,0,0.0,10,6,6,1
2021-06-27 11:00:00+00:00,0,0.0,11,6,6,1
2021-06-27 12:00:00+00:00,0,0.0,12,6,6,1
2021-06-27 13:00:00+00:00,2,39.741,13,6,6,1
2021-06-27 14:00:00+00:00,0,0.0,14,6,6,1
2021-06-27 15:00:00+00:00,0,0.0,15,6,6,1
2021-06-27 16:00:00+00:00,0,0.0,16,6,6,1
2021-06-27 17:00:00+00:00,0,0.0,17,6,6,1
2021-06-27 18:00:00+00:00,2,32.819,18,6,6,1
2021-06-27 19:00:00+00:00,2,45.68,19,6,6,1
2021-06-27 20:00:00+00:00,1,6.292,20,6,6,1
2021-06-27 21:00:00+00:00,0,0.0,21,6,6,1
2021-06-27 22:00:00+00:00,0,0.0,22,6,6,1
2021-06-27 23:00:00+00:00,0,0.0,23,6,6,1
2021-06-28 00:00:00+00:00,1,2.172,0,0,6,0
2021-06-28 01:00:00+00:00,2,11.126,1,0,6,0
2021-06-28 02:00:00+00:00,1,25.496,2,0,6,0
2021-06-28 03:00:00+00:00,0,0.0,3,0,6,0
2021-06-28 04:00:00+00:00,0,0.0,4,0,6,0
2021-06-28 05:00:00+00:00,0,0.0,5,0,6,0
2021-06-28 06:00:00+00:00,1,38.324,6,0,6,0
2021-06-28 07:00:00+00:00,0,0.0,7,0,6,0
2021-06-28 08:00:00+00:00,0,0.0,8,0,6,0
2021-06-28 09:00:00+00:00,0,0.0,9,0,6,0
2021-06-28 10:00:00+00:00,0,0.0,10,0,6,0
2021-06-28 11:00:00+00:00,0,0.0,11,0,6,0
2021-06-28 12:00:00+00:00,0,0.0,12,0,6,0
2021-06-28 13:00:00+00:00,1,6.232,13,0,6,0
2021-06-28 14:00:00+00:00,1,9.745,14,0,6,0
2021-06-28 15:00:00+00:00,3,59.304,15,0,6,0
2021-06-28 16:00:00+00:00,3,41.545,16,0,6,0
2021-06-28 17:00:00+00:00,0,0.0,17,0,6,0
2021-06-28 18:00:00+00:00,1,3.593,18,0,6,0
2021-06-28 19:00:00+00:00,0,0.0,19,0,6,0
2021-06-28 20:00:00+00:00,0,0.0,20,0,6,0
2021-06-28 21:00:00+00:00,2,46.636,21,0,6,0
2021-06-28 22:00:00+00:00,1,7.4,22,0,6,0
2021-06-28 23:00:00+00:00,1,3.308,23,0,6,0
2021-06-29 00:00:00+00:00,0,0.0,0,1,6,0
2021-06-29 01:00:00+00:00,1,12.912,1,1,6,0
2021-06-29 02:00:00+00:00,0,0.0,2,1,6,0
2021-06-29 03:00:00+00:00,1,40.12,3,1,6,0
2021-06-29 04:00:00+00:00,0,0.0,4,1,6,0
2021-06-29 05:00:00+00:00,0,0.0,5,1,6,0
2021-06-29 06:00:00+00:00,0,0.0,6,1,6,0
2021-06-29 07:00:00+00:00,0,0.0,7,1,6,0
2021-06-29 08:00:00+00:00,0,0.0,8,1,6,0
2021-06-29 09:00:00+00:00,0,0.0,9,1,6,0
2021-06-29 10:00:00+00:00,0,0.0,10,1,6,0
2021-06-29 11:00:00+00:00,0,0.0,11,1,6,0
2021-06-29 12:00:00+00:00,1,8.496,12,1,6,0
2021-06-29 13:00:00+00:00,0,0.0,13,1,6,0
2021-06-29 14:00:00+00:00,1,6.137,14,1,6,0
2021-06-29 15:00:00+00:00,3,15.541,15,1,6,0
2021-06-29 16:00:00+00:00,1,18.049,16,1,6,0
2021-06-29 17:00:00+00:00,1,4.125,17,1,6,0
2021-06-29 18:00:00+00:00,1,0.844,18,1,6,0
2021-06-29 19:00:00+00:00,1,21.776,19,1,6,0
2021-06-29 20:00:00+00:00,1,1.051,20,1,6,0
2021-06-29 21:00:00+00:00,1,6.251,21,1,6,0
2021-06-29 22:00:00+00:00,3,9.268,22,1,6,0
2021-06-29 23:00:00+00:00,1,3.97,23,1,6,0
2021-06-30 00:00:00+00:00,0,0.0,0,2,6,0
2021-06-30 01:00:00+00:00,2,34.583,1,2,6,0
2021-06-30 02:00:00+00:00,2,38.613,2,2,6,0
2021-06-30 03:00:00+00:00,0,0.0,3,2,6,0
2021-06-30 04:00:00+00:00,1,9.484,4,2,6,0
2021-06-30 05:00:00+00:00,0,0.0,5,2,6,0
2021-06-30 06:00:00+00:00,0,0.0,6,2,6,0
2021-06-30 07:00:00+00:00,0,0.0,7,2,6,0
2021-06-30 08:00:00+00:00,0,0.0,8,2,6,0
2021-06-30 09:00:00+00:00,0,0.0,9,2,6,0
2021-06-30 10:00:00+00:00,0,0.0,10,2,6,0
2021-06-30 11:00:00+00:00,0,0.0,11,2,6,0
2021-06-30 12:00:00+00:00,0,0.0,12,2,6,0
2021-06-30 13:00:00+00:00,2,12.529,13,2,6,0
2021-06-30 14:00:00+00:00,1,8.156,14,2,6,0
2021-06-30 15:00:00+00:00,2,32.196,15,2,6,0
2021-06-30 16:00:00+00:00,1,0.895,16,2,6,0
2021-06-30 17:00:00+00:00,0,0.0,17,2,6,0
2021-06-30 18:00:00+00:00,1,14.295,18,2,6,0
2021-06-30 19:00:00+00:00,2,13.195,19,2,6,0
2021-06-30 20:00:00+00:00,2,14.011,20,2,6,0
2021-06-30 21:00:00+00:00,1,6.179,21,2,6,0
2021-06-30 22:00:00+00:00,1,21.916,22,2,6,0
2021-06-30 23:00:00+00:00,1,49.16,23,2,6,0
2021-07-01 00:00:00+00:00,1,3.574,0,3,7,0
2021-07-01 01:00:00+00:00,0,0.0,1,3,7,0
2021-07-01 02:00:00+00:00,2,35.744,2,3,7,0
2021-07-01 03:00:00+00:00,1,54.728,3,3,7,0
2021-07-01 04:00:00+00:00,0,0.0,4,3,7,0
2021-07-01 05:00:00+00:00,1,30.752,5,3,7,0
2021-07-01 06:00:00+00:00,0,0.0,6,3,7,0
2021-07-01 07:00:00+00:00,0,0.0,7,3,7,0
2021-07-01 08:00:00+00:00,0,0.0,8,3,7,0
2021-07-01 09:00:00+00:00,0,0.0,9,3,7,0
2021-07-01 10:00:00+00:00,0,0.0,10,3,7,0
2021-07-01 11:00:00+00:00,0,0.0,11,3,7,0
2021-07-01 12:00:00+00:00,0,0.0,12,3,7,0
2021-07-01 13:00:00+00:00,0,0.0,13,3,7,0
2021-07-01 14:00:00+00:00,2,27.384,14,3,7,0
2021-07-01 15:00:00+00:00,0,0.0,15,3,7,0
2021-07-01 16:00:00+00:00,3,17.387999999999998,16,3,7,0
2021-07-01 17:00:00+00:00,2,20.007,17,3,7,0
2021-07-01 18:00:00+00:00,0,0.0,18,3,7,0
2021-07-01 19:00:00+00:00,1,6.215,19,3,7,0
2021-07-01 20:00:00+00:00,3,39.794,20,3,7,0
2021-07-01 21:00:00+00:00,2,61.893,21,3,7,0
2021-07-01 22:00:00+00:00,1,2.196,22,3,7,0
2021-07-01 23:00:00+00:00,2,18.097,23,3,7,0
2021-07-02 00:00:00+00:00,0,0.0,0,4,7,0
2021-07-02 01:00:00+00:00,0,0.0,1,4,7,0
2021-07-02 02:00:00+00:00,2,24.636,2,4,7,0
2021-07-02 03:00:00+00:00,0,0.0,3,4,7,0
2021-07-02 04:00:00+00:00,0,0.0,4,4,7,0
2021-07-02 05:00:00+00:00,0,0.0,5,4,7,0
2021-07-02 06:00:00+00:00,0,0.0,6,4,7,0
2021-07-02 07:00:00+00:00,0,0.0,7,4,7,0
2021-07-02 08:00:00+00:00,1,45.596,8,4,7,0
2021-07-02 09:00:00+00:00,0,0.0,9,4,7,0
2021-07-02 10:00:00+00:00,0,0.0,10,4,7,0
2021-07-02 11:00:00+00:00,0,0.0,11,4,7,0
2021-07-02 12:00:00+00:00,1,6.941,12,4,7,0
2021-07-02 13:00:00+00:00,1,1.673,13,4,7,0
2021-07-02 14:00:00+00:00,0,0.0,14,4,7,0
2021-07-02 15:00:00+00:00,2,4.811,15,4,7,0
2021-07-02 16:00:00+00:00,0,0.0,16,4,7,0
2021-07-02 17:00:00+00:00,4,13.995,17,4,7,0
2021-07-02 18:00:00+00:00,0,0.0,18,4,7,0
2021-07-02 19:00:00+00:00,1,8.275,19,4,7,0
2021-07-02 20:00:00+00:00,1,6.18,20,4,7,0
2021-07-02 21:00:00+00:00,0,0.0,21,4,7,0
2021-07-02 22:00:00+00:00,1,2.386,22,4,7,0
2021-07-02 23:00:00+00:00,1,44.944,23,4,7,0
2021-07-03 00:00:00+00:00,0,0.0,0,5,7,1
2021-07-03 01:00:00+00:00,0,0.0,1,5,7,1
2021-07-03 02:00:00+00:00,0,0.0,2,5,7,1
2021-07-03 03:00:00+00:00,0,0.0,3,5,7,1
2021-07-03 04:00:00+00:00,0,0.0,4,5,7,1
2021-07-03 05:00:00+00:00,0,0.0,5,5,7,1
2021-07-03 06:00:00+00:00,0,0.0,6,5,7,1
2021-07-03 07:00:00+00:00,0,0.0,7,5,7,1
2021-07-03 08:00:00+00:00,0,0.0,8,5,7,1
2021-07-03 09:00:00+00:00,0,0.0,9,5,7,1
2021-07-03 10:00:00+00:00,0,0.0,10,5,7,1
2021-07-03 11:00:00+00:00,0,0.0,11,5,7,1
2021-07-03 12:00:00+00:00,0,0.0,12,5,7,1
2021-07-03 13:00:00+00:00,1,20.175,13,5,7,1
2021-07-03 14:00:00+00:00,1,51.428,14,5,7,1
2021-07-03 15:00:00+00:00,0,0.0,15,5,7,1
2021-07-03 16:00:00+00:00,1,5.941,16,5,7,1
2021-07-03 17:00:00+00:00,0,0.0,17,5,7,1
2021-07-03 18:00:00+00:00,0,0.0,18,5,7,1
2021-07-03 19:00:00+00:00,1,6.46,19,5,7,1
2021-07-03 20:00:00+00:00,0,0.0,20,5,7,1
2021-07-03 21:00:00+00:00,3,57.853,21,5,7,1
2021-07-03 22:00:00+00:00,1,15.032,22,5,7,1
2021-07-03 23:00:00+00:00,2,23.979,23,5,7,1
2021-07-04 00:00:00+00:00,1,4.101,0,6,7,1
2021-07-04 01:00:00+00:00,0,0.0,1,6,7,1
2021-07-04 02:00:00+00:00,2,57.68599999999999,2,6,7,1
2021-07-04 03:00:00+00:00,1,18.476,3,6,7,1
2021-07-04 04:00:00+00:00,1,22.812,4,6,7,1
2021-07-04 05:00:00+00:00,1,33.3,5,6,7,1
2021-07-04 06:00:00+00:00,0,0.0,6,6,7,1
2021-07-04 07:00:00+00:00,0,0.0,7,6,7,1
2021-07-04 08:00:00+00:00,1,11.528,8,6,7,1
2021-07-04 09:00:00+00:00,0,0.0,9,6,7,1
2021-07-04 10:00:00+00:00,0,0.0,10,6,7,1
2021-07-04 11:00:00+00:00,0,0.0,11,6,7,1
2021-07-04 12:00:00+00:00,0,0.0,12,6,7,1
2021-07-04 13:00:00+00:00,0,0.0,13,6,7,1
2021-07-04 14:00:00+00:00,0,0.0,14,6,7,1
2021-07-04 15:00:00+00:00,0,0.0,15,6,7,1
2021-07-04 16:00:00+00:00,0,0.0,16,6,7,1
2021-07-04 17:00:00+00:00,1,11.008,17,6,7,1
2021-07-04 18:00:00+00:00,0,0.0,18,6,7,1
2021-07-04 19:00:00+00:00,0,0.0,19,6,7,1
2021-07-04 20:00:00+00:00,1,3.559,20,6,7,1
2021-07-04 21:00:00+00:00,1,17.88,21,6,7,1
2021-07-04 22:00:00+00:00,0,0.0,22,6,7,1
2021-07-04 23:00:00+00:00,1,12.18,23,6,7,1
2021-07-05 00:00:00+00:00,0,0.0,0,0,7,0
2021-07-05 01:00:00+00:00,1,12.004,1,0,7,0
2021-07-05 02:00:00+00:00,1,6.576,2,0,7,0
2021-07-05 03:00:00+00:00,0,0.0,3,0,7,0
2021-07-05 04:00:00+00:00,0,0.0,4,0,7,0
2021-07-05 05:00:00+00:00,0,0.0,5,0,7,0
2021-07-05 06:00:00+00:00,0,0.0,6,0,7,0
2021-07-05 07:00:00+00:00,0,0.0,7,0,7,0
2021-07-05 08:00:00+00:00,0,0.0,8,0,7,0
2021-07-05 09:00:00+00:00,0,0.0,9,0,7,0
2021-07-05 10:00:00+00:00,0,0.0,10,0,7,0
2021-07-05 11:00:00+00:00,0,0.0,11,0,7,0
2021-07-05 12:00:00+00:00,0,0.0,12,0,7,0
2021-07-05 13:00:00+00:00,0,0.0,13,0,7,0
2021-07-05 14:00:00+00:00,1,35.392,14,0,7,0
2021-07-05 15:00:00+00:00,0,0.0,15,0,7,0
2021-07-05 16:00:00+00:00,2,46.191,16,0,7,0
2021-07-05 17:00:00+00:00,0,0.0,17,0,7,0
2021-07-05 18:00:00+00:00,1,18.688,18,0,7,0
2021-07-05 19:00:00+00:00,0,0.0,19,0,7,0
2021-07-05 20:00:00+00:00,0,0.0,20,0,7,0
2021-07-05 21:00:00+00:00,0,0.0,21,0,7,0
2021-07-05 22:00:00+00:00,0,0.0,22,0,7,0
2021-07-05 23:00:00+00:00,0,0.0,23,0,7,0
2021-07-06 00:00:00+00:00,1,36.932,0,1,7,0
2021-07-06 01:00:00+00:00,1,33.96,1,1,7,0
2021-07-06 02:00:00+00:00,1,38.148,2,1,7,0
2021-07-06 03:00:00+00:00,0,0.0,3,1,7,0
2021-07-06 04:00:00+00:00,0,0.0,4,1,7,0
2021-07-06 05:00:00+00:00,0,0.0,5,1,7,0
2021-07-06 06:00:00+00:00,0,0.0,6,1,7,0
2021-07-06 07:00:00+00:00,0,0.0,7,1,7,0
2021-07-06 08:00:00+00:00,0,0.0,8,1,7,0
2021-07-06 09:00:00+00:00,0,0.0,9,1,7,0
2021-07-06 10:00:00+00:00,0,0.0,10,1,7,0
2021-07-06 11:00:00+00:00,0,0.0,11,1,7,0
2021-07-06 12:00:00+00:00,1,10.724,12,1,7,0
2021-07-06 13:00:00+00:00,4,65.37,13,1,7,0
2021-07-06 14:00:00+00:00,0,0.0,14,1,7,0
2021-07-06 15:00:00+00:00,1,8.633,15,1,7,0
2021-07-06 16:00:00+00:00,2,10.319,16,1,7,0
2021-07-06 17:00:00+00:00,5,9.941,17,1,7,0
2021-07-06 18:00:00+00:00,0,0.0,18,1,7,0
2021-07-06 19:00:00+00:00,1,13.575,19,1,7,0
2021-07-06 20:00:00+00:00,0,0.0,20,1,7,0
2021-07-06 21:00:00+00:00,2,20.123,21,1,7,0
2021-07-06 22:00:00+00:00,1,16.976,22,1,7,0
2021-07-06 23:00:00+00:00,2,13.391,23,1,7,0
2021-07-07 00:00:00+00:00,0,0.0,0,2,7,0
2021-07-07 01:00:00+00:00,0,0.0,1,2,7,0
2021-07-07 02:00:00+00:00,1,4.498,2,2,7,0
2021-07-07 03:00:00+00:00,0,0.0,3,2,7,0
2021-07-07 04:00:00+00:00,1,10.452,4,2,7,0
2021-07-07 05:00:00+00:00,0,0.0,5,2,7,0
2021-07-07 06:00:00+00:00,0,0.0,6,2,7,0
2021-07-07 07:00:00+00:00,0,0.0,7,2,7,0
2021-07-07 08:00:00+00:00,0,0.0,8,2,7,0
2021-07-07 09:00:00+00:00,0,0.0,9,2,7,0
2021-07-07 10:00:00+00:00,0,0.0,10,2,7,0
2021-07-07 11:00:00+00:00,0,0.0,11,2,7,0
2021-07-07 12:00:00+00:00,0,0.0,12,2,7,0
2021-07-07 13:00:00+00:00,0,0.0,13,2,7,0
2021-07-07 14:00:00+00:00,0,0.0,14,2,7,0
2021-07-07 15:00:00+00:00,4,68.232,15,2,7,0
2021-07-07 16:00:00+00:00,1,0.886,16,2,7,0
2021-07-07 17:00:00+00:00,2,24.992,17,2,7,0
2021-07-07 18:00:00+00:00,2,7.958,18,2,7,0
2021-07-07 19:00:00+00:00,0,0.0,19,2,7,0
2021-07-07 20:00:00+00:00,3,15.493,20,2,7,0
2021-07-07 21:00:00+00:00,1,9.668,21,2,7,0
2021-07-07 22:00:00+00:00,0,0.0,22,2,7,0
2021-07-07 23:00:00+00:00,2,6.292999999999999,23,2,7,0
2021-07-08 00:00:00+00:00,0,0.0,0,3,7,0
2021-07-08 01:00:00+00:00,0,0.0,1,3,7,0
2021-07-08 02:00:00+00:00,2,13.618,2,3,7,0
2021-07-08 03:00:00+00:00,0,0.0,3,3,7,0
2021-07-08 04:00:00+00:00,0,0.0,4,3,7,0
2021-07-08 05:00:00+00:00,0,0.0,5,3,7,0
2021-07-08 06:00:00+00:00,0,0.0,6,3,7,0
2021-07-08 07:00:00+00:00,0,0.0,7,3,7,0
2021-07-08 08:00:00+00:00,0,0.0,8,3,7,0
